,query,location,start,stop,loc_id,results_count,match_name,match_id,matched,label,sort_key
0,Late Roman,Cyprus,300,749,0,1,"Late Roman [Cyprus, Cyprus: 0300 to 0749]",http://n2t.net/ark:/99152/p0dg76fbqff,True,"('Late Roman', 'Cyprus', '300', '749')","(False, False, 0, False)"
59,Unknown,Cyprus,-311,-311,0,1,"Unknown [Cyprus, Cyprus: -8999 to 2008]",http://n2t.net/ark:/99152/p0dg76f2smn,True,"('Unknown', 'Cyprus', '-311', '-311')","(False, False, 0, False)"
52,Ceramic Age,Cyprus,-3500,-3500,0,1,"Ceramic Age [Cyprus, Cyprus: -3499 to 2008]",http://n2t.net/ark:/99152/p0dg76fzg6j,True,"('Ceramic Age', 'Cyprus', '-3500', '-3500')","(False, False, 0, False)"
48,Early Medieval,Cyprus,750,1190,0,1,"Early Medieval [Cyprus, Cyprus: 0750 to 1190]",http://n2t.net/ark:/99152/p0dg76fq5c5,True,"('Early Medieval', 'Cyprus', '750', '1190')","(False, False, 0, False)"
47,Ancient,Cyprus,-3500,749,0,1,"Ancient [Cyprus, Cyprus: -8999 to 0749]",http://n2t.net/ark:/99152/p0dg76fj92d,True,"('Ancient', 'Cyprus', '-3500', '749')","(False, False, 0, False)"
45,Unknown,Cyprus,-2500,-2500,0,1,"Unknown [Cyprus, Cyprus: -8999 to 2008]",http://n2t.net/ark:/99152/p0dg76f2smn,True,"('Unknown', 'Cyprus', '-2500', '-2500')","(False, False, 0, False)"
43,Late Helladic-Modern Present,Cyprus,-1700,-1700,0,1,"Bronze Age-Modern Present [Cyprus, Cyprus: -2499 to 2008]",http://n2t.net/ark:/99152/p0dg76f6gfq,True,"('Late Helladic-Modern Present', 'Cyprus', '-1700', '-1700')","(False, False, 0, False)"
41,Roman-Modern,Cyprus,-99,-99,0,1,"Roman-Modern [Cyprus, Cyprus: -0098 to 2008]",http://n2t.net/ark:/99152/p0dg76fd4wb,True,"('Roman-Modern', 'Cyprus', '-99', '-99')","(False, False, 0, False)"
37,Ancient-Medieval,Cyprus,-3500,1570,0,1,"Ancient-Medieval [Cyprus, Cyprus: -3499 to 1570]",http://n2t.net/ark:/99152/p0dg76fjh5t,True,"('Ancient-Medieval', 'Cyprus', '-3500', '1570')","(False, False, 0, False)"
35,Cypro-Archaic,Cyprus,-750,-475,0,1,Cypro-Archaic [Cyprus: -0749 to -0449],http://n2t.net/ark:/99152/p08m57h2cv3,True,"('Cypro-Archaic', 'Cyprus', '-750', '-475')","(False, False, 0, False)"
29,Unknown,Cyprus,-9000,-9000,0,1,"Unknown [Cyprus, Cyprus: -8999 to 2008]",http://n2t.net/ark:/99152/p0dg76f2smn,True,"('Unknown', 'Cyprus', '-9000', '-9000')","(False, False, 0, False)"
26,Post-Prehistoric,Cyprus,-999,-999,0,1,"Post-Prehistoric [Cyprus, Cyprus: -0998 to 2008]",http://n2t.net/ark:/99152/p0dg76f98q7,True,"('Post-Prehistoric', 'Cyprus', '-999', '-999')","(False, False, 0, False)"
22,Ceramic Age,Cyprus,-1700,-1700,0,1,"Ceramic Age [Cyprus, Cyprus: -3499 to 2008]",http://n2t.net/ark:/99152/p0dg76fzg6j,True,"('Ceramic Age', 'Cyprus', '-1700', '-1700')","(False, False, 0, False)"
14,Early Modern,Cyprus,1878,1949,0,1,"Early Modern [Cyprus, Cyprus: 1878 to 1949]",http://n2t.net/ark:/99152/p0dg76fcnx9,True,"('Early Modern', 'Cyprus', '1878', '1949')","(False, False, 0, False)"
38,Early Medieval,Cyprus,1191,1570,0,1,"Early Medieval [Cyprus, Cyprus: 0750 to 1190]",http://n2t.net/ark:/99152/p0dg76fq5c5,True,"('Early Medieval', 'Cyprus', '1191', '1570')","(False, False, 0, False)"
10,Ancient,Cyprus,-9000,749,0,1,"Ancient [Cyprus, Cyprus: -8999 to 0749]",http://n2t.net/ark:/99152/p0dg76fj92d,True,"('Ancient', 'Cyprus', '-9000', '749')","(False, False, 0, False)"
4,Cypro-Archaic,Cyprus,-750,-312,0,1,Cypro-Archaic [Cyprus: -0749 to -0449],http://n2t.net/ark:/99152/p08m57h2cv3,True,"('Cypro-Archaic', 'Cyprus', '-750', '-312')","(False, False, 0, False)"
15,Late Medieval,Cyprus,1191,1570,0,2,"Late Medieval [Cyprus, Cyprus: 1191 to 1570]",http://n2t.net/ark:/99152/p0dg76f3dgt,False,"('Late Medieval', 'Cyprus', '1191', '1570')","(True, False, 0, False)"
8,Hellenistic-Early Roman,Cyprus,-311,299,0,12,"Hellenistic-Early Roman [Cyprus, Cyprus: -0310 to 0299]",http://n2t.net/ark:/99152/p0dg76fk9wq,False,"('Hellenistic-Early Roman', 'Cyprus', '-311', '299')","(True, False, 0, False)"
39,Ottoman/Venetian Medieval,Cyprus,1571,1877,0,10,"Ottoman [Cyprus, Cyprus: 1571 to 1877]",http://n2t.net/ark:/99152/p0dg76fv3nv,False,"('Ottoman/Venetian Medieval', 'Cyprus', '1571', '1877')","(True, False, 0, False)"
40,Late Cypriot II,Cyprus,-1450,-1200,0,5,"Late Cypriot II [Cyprus, Cyprus: -1449 to -1199]",http://n2t.net/ark:/99152/p0dg76fgb4s,False,"('Late Cypriot II', 'Cyprus', '-1450', '-1200')","(True, False, 0, False)"
7,Hellenistic,Cyprus,-311,-100,0,11,"Hellenistic [Cyprus, Cyprus: -0310 to -0099]",http://n2t.net/ark:/99152/p0dg76fqj57,False,"('Hellenistic', 'Cyprus', '-311', '-100')","(True, False, 0, False)"
6,Iron Age,Cyprus,-1050,-312,0,10,"Iron Age [Cyprus, Cyprus: -1049 to -0311]",http://n2t.net/ark:/99152/p0dg76f6zd3,False,"('Iron Age', 'Cyprus', '-1050', '-312')","(True, False, 0, False)"
44,Ancient Historic-Medieval,Cyprus,-750,1570,0,4,"Ancient Historic-Medieval [Cyprus, Cyprus: -0749 to 1570]",http://n2t.net/ark:/99152/p0dg76f83qp,False,"('Ancient Historic-Medieval', 'Cyprus', '-750', '1570')","(True, False, 0, False)"
5,Roman,Cyprus,-99,749,0,5,"Roman [Cyprus, Cyprus: -0098 to 0749]",http://n2t.net/ark:/99152/p0dg76fx784,False,"('Roman', 'Cyprus', '-99', '749')","(True, False, 0, False)"
13,Early Roman,Cyprus,-99,299,0,2,"Early Roman [Cyprus, Cyprus: -0098 to 0299]",http://n2t.net/ark:/99152/p0dg76fpqkt,False,"('Early Roman', 'Cyprus', '-99', '299')","(True, False, 0, False)"
3,Classical-Hellenistic,Cyprus,-474,-100,0,18,"Classical-Hellenistic [Cyprus, Cyprus: -0473 to -0099]",http://n2t.net/ark:/99152/p0dg76fkv78,False,"('Classical-Hellenistic', 'Cyprus', '-474', '-100')","(True, False, 0, False)"
50,Late Cypriot,Cyprus,-1650,-1050,0,7,"Late Bronze Age (= Late Cypriot) [Cyprus, Cyprus: -1649 to -1049]",http://n2t.net/ark:/99152/p083p5rpb46,False,"('Late Cypriot', 'Cyprus', '-1650', '-1050')","(True, False, 0, False)"
51,Late Cypriot II-Late Cypriot III,Cyprus,-1450,-1050,0,7,"Late Cypriot II-Late Cypriot III [Cyprus, Cyprus: -1449 to -1049]",http://n2t.net/ark:/99152/p0dg76f664z,False,"('Late Cypriot II-Late Cypriot III', 'Cyprus', '-1450', '-1050')","(True, False, 0, False)"
2,Archaic-Hellenistic,Cyprus,-750,-100,0,19,"Archaic-Hellenistic [Cyprus, Cyprus: -0749 to -0099]",http://n2t.net/ark:/99152/p0dg76f4rhx,False,"('Archaic-Hellenistic', 'Cyprus', '-750', '-100')","(True, False, 0, False)"
55,Iron Age-Classical,Cyprus,-1050,-312,0,18,"Iron Age [Cyprus, Cyprus: -1049 to -0311]",http://n2t.net/ark:/99152/p0dg76f6zd3,False,"('Iron Age-Classical', 'Cyprus', '-1050', '-312')","(True, False, 0, False)"
56,Late Cypriot-Archaic,Cyprus,-1650,-475,0,15,"Late Cypriot-Archaic [Cyprus, Cyprus: -1649 to -0474]",http://n2t.net/ark:/99152/p0dg76fvqdg,False,"('Late Cypriot-Archaic', 'Cyprus', '-1650', '-475')","(True, False, 0, False)"
57,Protogeometric-Hellenistic,Cyprus,-1050,-100,0,11,"Protogeometric-Hellenistic [Cyprus, Cyprus: -1049 to -0099]",http://n2t.net/ark:/99152/p0dg76f5cnh,False,"('Protogeometric-Hellenistic', 'Cyprus', '-1050', '-100')","(True, False, 0, False)"
36,Hellenistic-Roman,Cyprus,-311,749,0,15,"Hellenistic-Roman [Cyprus, Cyprus: -0310 to 0749]",http://n2t.net/ark:/99152/p0dg76f4hkq,False,"('Hellenistic-Roman', 'Cyprus', '-311', '749')","(True, False, 0, False)"
9,Ancient Historic,Cyprus,-750,749,0,2,"Ancient Historic [Cyprus, Cyprus: -0749 to 0749]",http://n2t.net/ark:/99152/p0dg76fxkgg,False,"('Ancient Historic', 'Cyprus', '-750', '749')","(True, False, 0, False)"
46,Late Cypriot-Roman,Cyprus,-1650,749,0,11,"Late Cypriot-Roman	 [Cyprus, Cyprus: -1649 to 0749]",http://n2t.net/ark:/99152/p0dg76f6jkf,False,"('Late Cypriot-Roman', 'Cyprus', '-1650', '749')","(True, False, 0, False)"
33,Ottoman,Cyprus,1571,1877,0,5,"Ottoman [Cyprus, Cyprus: 1571 to 1877]",http://n2t.net/ark:/99152/p0dg76fv3nv,False,"('Ottoman', 'Cyprus', '1571', '1877')","(True, False, 0, False)"
18,Archaic-Classical,Cyprus,-750,-312,0,16,"Archaic-Classical [Cyprus, Cyprus: -0749 to -0311]",http://n2t.net/ark:/99152/p0dg76fk4nc,False,"('Archaic-Classical', 'Cyprus', '-750', '-312')","(True, False, 0, False)"
19,Late Bronze Age-Hellenistic,Cyprus,-1650,-100,0,24,"Late Bronze Age (= Late Cypriot) [Cyprus, Cyprus: -1649 to -1049]",http://n2t.net/ark:/99152/p083p5rpb46,False,"('Late Bronze Age-Hellenistic', 'Cyprus', '-1650', '-100')","(True, False, 0, False)"
20,Classical,Cyprus,-750,-475,0,6,"Archaic-Classical [Cyprus, Cyprus: -0749 to -0311]",http://n2t.net/ark:/99152/p0dg76fk4nc,False,"('Classical', 'Cyprus', '-750', '-475')","(True, False, 0, False)"
21,Classical-Roman,Cyprus,-474,749,0,12,"Classical-Roman [Cyprus, Cyprus: -0473 to 0749]",http://n2t.net/ark:/99152/p0dg76frgs8,False,"('Classical-Roman', 'Cyprus', '-474', '749')","(True, False, 0, False)"
12,Geometric,Cyprus,-1050,-751,0,7,"Geometric (Cypro-Geometric) II [Cyprus, Cyprus: -0950 to -0851]",http://n2t.net/ark:/99152/p0qhb66dbmx,False,"('Geometric', 'Cyprus', '-1050', '-751')","(True, False, 0, False)"
23,Ottoman/Venetian Medieval,Cyprus,1191,1877,0,11,"Late Medieval-Ottoman [Cyprus, Cyprus: 1191 to 1877]",http://n2t.net/ark:/99152/p0dg76f2kc2,False,"('Ottoman/Venetian Medieval', 'Cyprus', '1191', '1877')","(True, False, 0, False)"
25,Present Modern,Cyprus,1949,1950,0,9,"Modern [Cyprus, Cyprus: 1870 to 2008]",http://n2t.net/ark:/99152/p0dg76fqd7r,False,"('Present Modern', 'Cyprus', '1949', '1950')","(True, False, 0, False)"
