URI,Item Label,Project Label,Project URI,Context (1),Context (2),Context (3),Context URI,Latitude (WGS-84),Longitude (WGS-84),Early BCE/CE,Late BCE/CE,Item Category,Published Date,Updated Date,Has anatomical identification,Has Biological Taxonomy,Has former or current keeper,Has fusion character,Element,Period,Specimen Location,"Period, note",ID,Phase,Date C14 BP,Date cal BC,Date C14,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name
http://opencontext.org/subjects/8436872f-dbe1-42ef-8004-2a27539ec7ea,5033-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Stora Slågarp,,http://opencontext.org/subjects/405a1fa1-e932-4b13-af4b-7fd98c544ff8,55.45,13.16667,-7500,-7400,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:08Z,radius bone,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,radius,Mesolithic,,Mesolithic,898,,8330±80,7420,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/6632f80d-2565-47c5-9291-d5e3d5ff5d39,5002-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Nevishög,,http://opencontext.org/subjects/fca9ebe5-7e3f-40bc-ad55-065096c3003d,55.63333,13.21667,-7470,-7440,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:35:27Z,radius bone,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,radius,Mesolithic,,Mesolithic,894,,8380±90,7470-7440,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/7ab9d34c-5f72-42b4-bd3e-6120566c13ab,4929-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Sweden,Ageröd I D,,http://opencontext.org/subjects/1d5c729f-35cd-4234-8e28-6d18e9f70dda,55.93333,13.4,-6206,-6017,Animal Bone,2016-04-03T00:00:00Z,2017-02-10T06:06:17Z,fused metatarsal bones 3 and 4,Bos primigenius,,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Mesolithic,,Mesolithic,966,,"7220±70, 7710±80, 7740±80, 7770±80, 7860±80, 7880±85, 7910±80, 7970±80, 8230±85",6206-6017,,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,
http://opencontext.org/subjects/6bc9ec6a-0874-47c2-b8b3-9568785b1c40,4445-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:23Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Late Chalcolithic,,Late Chalcolithic,739,4,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/db3d2d84-6ef0-4f2b-836e-9179cf5b1904,4443-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:33Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Late Chalcolithic,,Late Chalcolithic,737,3,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/2e4cdc6d-98bc-4882-9e10-e9bc212d31b7,4436-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:21Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Chalcolithic,,Chalcolithic,730,1+2,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/d29511f2-52fc-4e39-842a-bd0a2333f998,4495-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:24Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Chalcolithic,,Chalcolithic,789,1+2,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/cf4ad217-f405-4be2-aee1-ec6ec5ac3d28,4497-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:24Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Chalcolithic,,Chalcolithic,791,1+2,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/1492fce0-f3aa-442c-9fb8-37b64a91c16b,4437-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:25Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Chalcolithic,,Chalcolithic,731,1+2,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/994666f4-8590-480b-9871-0b93c580bd27,4438-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:26Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Chalcolithic,,Chalcolithic,732,1+2,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/e2b256a7-9aa4-4229-8012-63419febc51c,4433-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:27Z,fused metacarpal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metacarpal,Chalcolithic,,Chalcolithic,727,1+2,,2400-1600 (whole site),,0,,,0,,
http://opencontext.org/subjects/97750b0d-dc51-4a12-b195-efe66c9c9756,4496-Bonelit,Biometrical Database of European Aurochs and Domestic Cattle,http://opencontext.org/projects/1816A043-92E2-471D-A23D-AAC58695D0D3,Portugal,Castro do Zambujal,,http://opencontext.org/subjects/b43d08c9-d1e2-4e85-ac01-429ba44fb197,39.07446,-9.28544,-2400,-1600,Animal Bone,2016-04-03T00:00:00Z,2017-02-13T18:05:27Z,fused metatarsal bones 3 and 4,"Bos taurus Linnaeus, 1758",,Distal epiphysis fused; Proximal epiphysis fused,metatarsal,Chalcolithic,,Chalcolithic,790,1+2,,2400-1600 (whole site),,0,,,0,,
