query,location,start,stop,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name,row_count
Ancient Historic,Cyprus,-750,749,0,"Ancient Historic [Cyprus, Cyprus: -0749 to 0749]",http://n2t.net/ark:/99152/p0dg76fxkgg,2,,,2665
"Roman, Late",Cyprus,300,749,1,"Late Roman [Cyprus, Cyprus: 0300 to 0749]",http://n2t.net/ark:/99152/p0dg76fbqff,1,,,2594
Roman,Cyprus,-99,749,0,"Roman [Cyprus, Cyprus: -0098 to 0749]",http://n2t.net/ark:/99152/p0dg76fx784,5,,,766
Late Bronze Age-Hellenistic,Cyprus,-1650,-100,0,"Late Bronze Age (= Late Cypriot) [Cyprus, Cyprus: -1649 to -1049]",http://n2t.net/ark:/99152/p083p5rpb46,24,,,384
,Cyprus,300,749,0,,,0,,,216
Iron Age,Cyprus,-1050,-312,0,"Iron Age [Cyprus, Cyprus: -1049 to -0311]",http://n2t.net/ark:/99152/p0dg76f6zd3,10,,,201
Unknown,Cyprus,-9000,-9000,1,"Unknown [Cyprus, Cyprus: -8999 to 2008]",http://n2t.net/ark:/99152/p0dg76f2smn,1,,,179
Hellenistic,Cyprus,-311,-100,0,"Hellenistic [Cyprus, Cyprus: -0310 to -0099]",http://n2t.net/ark:/99152/p0dg76fqj57,11,,,130
Hellenistic-Early Roman,Cyprus,-311,299,0,"Hellenistic-Early Roman [Cyprus, Cyprus: -0310 to 0299]",http://n2t.net/ark:/99152/p0dg76fk9wq,12,,,130
"Roman, Early",Cyprus,-99,299,0,"Early Roman [Cyprus, Cyprus: -0098 to 0299]",http://n2t.net/ark:/99152/p0dg76fpqkt,2,,,125
Modern,Cyprus,1878,1878,0,"Modern (AD 1700-Present) [Afghanistan, Albania, Algeria, Armenia, Austria, Azerbaijan, Bahrain, Bangladesh, Belgium, Bosnia and Herzegovina, Bulgaria, China, Croatia, Cyprus, Czech Republic, Democratic Republic of the Congo, Djibouti, Egypt, Eritrea, Ethiopia, Faroe Islands, France, Georgia, Germany, Gibraltar, Greece, Guernsey, Hungary, India, Iran, Iraq, Ireland, Isle of Man, Israel, Italy, Jersey, Jordan, Kazakhstan, Kenya, Lebanon, Libya, Lithuania, Luxembourg, Macedonia, Malta, Montenegro, Morocco, Myanmar [Burma], Netherlands, Oman, Pakistan, Palestine, Poland, Portugal, Republic of the Congo, Romania, Russia, San Marino, Saudi Arabia, Serbia, Slovakia, Slovenia, Somalia, Spain, Sudan, Switzerland, Syria, Tajikistan, Tunisia, Turkey, Ukraine, United Kingdom, Uzbekistan, Vatican City, Yemen: 1700 to 2100]",http://n2t.net/ark:/99152/p03wskdgh6j,8,,,101
Medieval-Modern,Cyprus,1191,1191,0,"Medieval [Cyprus, Cyprus: 0750 to 1570]",http://n2t.net/ark:/99152/p0dg76f5ndh,6,,,93
Ancient-Medieval,Cyprus,-3500,1570,1,"Ancient-Medieval [Cyprus, Cyprus: -3499 to 1570]",http://n2t.net/ark:/99152/p0dg76fjh5t,1,,,92
Unknown,Cyprus,-2500,-2500,1,"Unknown [Cyprus, Cyprus: -8999 to 2008]",http://n2t.net/ark:/99152/p0dg76f2smn,1,,,76
Unknown,Cyprus,FALSE,FALSE,0,,,0,http://n2t.net/ark:/99152/p0dg76f2smn,"Unknown [Cyprus, Cyprus: -8999 to 2008]",70
Post-Prehistoric,Cyprus,-999,-999,1,"Post-Prehistoric [Cyprus, Cyprus: -0998 to 2008]",http://n2t.net/ark:/99152/p0dg76f98q7,1,,,60
Late Cypriot II-Late Cypriot III,Cyprus,-1450,-1050,0,"Late Cypriot II-Late Cypriot III [Cyprus, Cyprus: -1449 to -1049]",http://n2t.net/ark:/99152/p0dg76f664z,7,,,55
Classical-Roman,Cyprus,-474,749,0,"Classical-Roman [Cyprus, Cyprus: -0473 to 0749]",http://n2t.net/ark:/99152/p0dg76frgs8,12,,,48
Archaic-Hellenistic,Cyprus,-750,-100,0,"Archaic-Hellenistic [Cyprus, Cyprus: -0749 to -0099]",http://n2t.net/ark:/99152/p0dg76f4rhx,19,,,40
,Cyprus,-750,749,0,,,0,,,40
Classical-Hellenistic,Cyprus,-474,-100,0,"Classical-Hellenistic [Cyprus, Cyprus: -0473 to -0099]",http://n2t.net/ark:/99152/p0dg76fkv78,18,,,39
Ancient,Cyprus,-9000,749,1,"Ancient [Cyprus, Cyprus: -8999 to 0749]",http://n2t.net/ark:/99152/p0dg76fj92d,1,,,28
"Modern, Present",Cyprus,1949,1950,0,"Modern [Cyprus, Cyprus: 1870 to 2008]",http://n2t.net/ark:/99152/p0dg76fqd7r,9,,,25
Archaic,Cyprus,-750,-475,0,"Archaic [Cyprus, Cyprus: -0749 to -0474]",http://n2t.net/ark:/99152/p0dg76fwn27,9,,,25
,Cyprus,-99,749,0,,,0,,,25
,Cyprus,FALSE,FALSE,0,,,0,,,18
Late Cypriot II,Cyprus,-1450,-1200,0,"Late Cypriot II [Cyprus, Cyprus: -1449 to -1199]",http://n2t.net/ark:/99152/p0dg76fgb4s,5,,,16
,Cyprus,-99,299,0,,,0,,,15
,Cyprus,-750,-100,0,,,0,,,15
Classical,Cyprus,-474,-312,0,"Classical (Greco-Roman; 550 BC-330 BC) [Afghanistan, Albania, Algeria, Armenia, Austria, Azerbaijan, Bosnia and Herzegovina, Bulgaria, Croatia, Cyprus, Czech Republic, Egypt, France, Georgia, Germany, Gibraltar, Greece, Hungary, India, Iran, Iraq, Israel, Italy, Jordan, Kenya, Kosovo, Kuwait, Kyrgyzstan, Lebanon, Libya, Macedonia, Malta, Moldova, Monaco, Montenegro, Morocco, Oman, Pakistan, Palestine, Portugal, Romania, Russia, Saudi Arabia, Serbia, Slovenia, Somalia, Spain, Sudan, Switzerland, Syria, Tajikistan, Tunisia, Turkey, Turkmenistan, Ukraine, United Kingdom, Uzbekistan, Yemen: -0550 to -0330]",http://n2t.net/ark:/99152/p03wskd389m,8,,,14
"Medieval, Late",Cyprus,1191,1570,0,"Late Medieval [Cyprus, Cyprus: 1191 to 1570]",http://n2t.net/ark:/99152/p0dg76f3dgt,2,,,14
,Cyprus,1191,1191,0,,,0,,,12
