query,location,start,stop,match_num,match_name,match_id,candidates_count,match_fallback_id,match_fallback_name,row_count
Upper Pleistocene - Epigravettian,Italy,-125000,-9000,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,,1191
"Middle Pleistocene, Marine Isotope Stage 9",Italy,-337000,-300000,0,,,0,,,483
Roman,Germany,200,500,0,"Roman [United Kingdom, Germany, France: 0043 to 0410]",http://n2t.net/ark:/99152/p0ctc357stj,2,,,249
Chalcolithic,Portugal,-2400,-1600,0,,,0,,,204
"Middle Pleistocene, Marine Isotope Stage 7",United Kingdom,-243000,-190000,0,,,0,,,160
Late Neolithic,Germany,-2900,-2660,0,,,0,http://n2t.net/ark:/99152/p0kh9ds4hjq,"Late Neolithic [United Kingdom, United Kingdom: -2900 to -2200]",153
Mesolithic,United Kingdom,-9860,-6700,0,"Mesolithic [United Kingdom, United Kingdom: -10000 to -4000]",http://n2t.net/ark:/99152/p0kh9dskb4m,3,,,129
Mesolithic,Portugal,-6300,-5500,0,,,0,http://n2t.net/ark:/99152/p0qhb66nbsz,"Mesolithic [Denmark, Denmark: -9000 to -3901]",129
Mesolithic,Denmark,-9300,-6800,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,,124
Middle-Late Neolithic,Germany,-4800,-4000,0,,,0,,,120
Mesolithic,Denmark,-10000,-5600,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,,112
Early Bronze Age,Spain,-2000,-1600,0,"Edad del Bronce Inicial [Galicia and neighbouring areas in NW Spain, Galicia, Asturias, Castilla y Leon: -2300 to -1700]",http://n2t.net/ark:/99152/p07h9k6kh4b,2,,,107
Late Bronze-Early Iron Age,Germany,-1500,-500,1,"Späte Bronzezeit [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -1300 to -0800]",http://n2t.net/ark:/99152/p0qhb66qqd2,1,,,107
Upper Pleistocene,Italy,-125000,-9000,0,"Upper Paleolithic [Italy, Italy: -39999 to -10001]",http://n2t.net/ark:/99152/p06v8w4mwsq,2,,,98
Early Neolithic,Poland,-5800,-3000,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]",97
Middle Neolithic,Switzerland,-3760,-3748,0,,,0,http://n2t.net/ark:/99152/p0qhb66wng7,"Mittel Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -4800 to -4251]",89
"Middle Pleistocene, Marine Isotope Stage 4",Italy,-76000,-60000,0,,,0,,,88
Neolithic,Germany,-4245,-3371,1,"Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4001]",http://n2t.net/ark:/99152/p0qhb66d5b9,1,,,85
"Middle Pleistocene, Marine Isotope Stage 9",Italy,-334000,-301000,0,,,0,,,78
Early Iron Age,Poland,-1000,-500,0,,,0,,,77
Middle Neolithic,Germany,-4927,-4370,1,"Mittel Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -4800 to -4251]",http://n2t.net/ark:/99152/p0qhb66wng7,1,,,70
Late Mousterian to Aurignacian,Italy,-55000,-35000,0,,,0,,,68
"Middle Pleistocene, Marine Isotope Stage 9",United Kingdom,-334000,-301000,0,,,0,,,67
Middle Neolithic,Denmark,-3400,-2800,0,"Mellemneolitisk Tragtbægerkultur II [Denmark, Denmark: -3100 to -3000]",http://n2t.net/ark:/99152/p0r8d9cjtx8,7,,,66
Early Neolithic,Poland,-5500,-4500,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]",65
"Middle Pleistocene, Marine Isotope Stage 7",United Kingdom,-244000,-190000,0,,,0,,,60
Roman,Germany,-100,500,0,"Römische [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0000 to 0374]",http://n2t.net/ark:/99152/p0qhb664xk9,2,,,56
Bronze Age,Spain,-1500,-1300,0,"Edad del Bronce [Spain, Spain: -2299 to -1000]",http://n2t.net/ark:/99152/p06v8w4q5mm,3,,,54
Late Neolithic,Germany,-2400,-1800,0,,,0,http://n2t.net/ark:/99152/p0kh9ds4hjq,"Late Neolithic [United Kingdom, United Kingdom: -2900 to -2200]",47
Chalcolithic,Spain,-2000,-1600,0,,,0,,,45
Middle Neolithic,Sweden,-3400,-2800,0,"Mellanneolitisk tid A [Sweden, Sweden: -3300 to -2800]",http://n2t.net/ark:/99152/p0qhb669wcc,4,,,43
Middle Mesolithic,France,-8300,-6900,0,"Mésolithique moyen [France, France: -8300 to -6901]",http://n2t.net/ark:/99152/p0qhb66b9pt,2,,,42
Mesolithic - Pollen Zone VI,Denmark,-10000,-5200,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,,41
Ertebølle,Denmark,-5250,-4000,0,"Ertebøllekultur [Denmark, Denmark: -5400 to -3900]",http://n2t.net/ark:/99152/p0r8d9cx83f,3,,,39
Chalcolithic,Spain,-2200,-1800,0,,,0,,,37
"Middle Pleistocene, Marine Isotope Stage 9",United Kingdom,-337000,-300000,0,,,0,,,35
Post-Roman to Medieval,Germany,1000,1200,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,32
Chalcolithic,Spain,-2500,-2000,0,,,0,,,32
Early Neolithic,Germany,-5800,-3000,1,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]",http://n2t.net/ark:/99152/p0qhb66q5vq,1,,,30
Post-Roman to Medieval,Spain,700,800,0,"Medieval [Spain, Spain: 0601 to 1479]",http://n2t.net/ark:/99152/p06v8w4gm4z,3,,,28
Mesolithic,Denmark,-11000,-10000,0,,,0,http://n2t.net/ark:/99152/p0qhb66nbsz,"Mesolithic [Denmark, Denmark: -9000 to -3901]",28
Early Neolithic,United Kingdom,-5800,-3000,0,"Early Neolithic [United Kingdom, United Kingdom: -3999 to -3500]",http://n2t.net/ark:/99152/p0gjgrsws3g,2,,,27
Early Neolithic,Poland,-5500,-3000,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]",25
Mousterian,Italy,-300000,-40000,0,,,0,,,25
Late Mousetrian to Aurignacian,Italy,-55000,-35000,0,,,0,,,25
Marine Isotope Stage 4 (D-E3),Italy,-76000,-60000,0,,,0,,,24
Post-Roman to Medieval,Germany,1100,1300,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,23
Bronze Age,Denmark,-1980,-1880,0,,,0,http://n2t.net/ark:/99152/p06v8w4q5mm,"Edad del Bronce [Spain, Spain: -2299 to -1000]",23
Early Neolithic,Denmark,-4000,-3000,0,"Tidligneolitisk Tragtbægerkultur B [Denmark, Denmark: -3700 to -3500]",http://n2t.net/ark:/99152/p0r8d9cfm5h,3,,,23
Late Chalcolithic,Portugal,-2400,-1600,0,,,0,,,21
Middle Bronze Age,United Kingdom,-1500,-1100,0,"Middle Bronze [United Kingdom, United Kingdom: -1599 to -1000]",http://n2t.net/ark:/99152/p0gjgrs2dmz,2,,,20
Mesolithic,Sweden,-6206,-6017,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,,19
Late Mesolithic,Spain,-6505,-5927,0,,,0,,,19
Neolithic,Spain,-5000,-4000,0,"Neolítico [Spain, Spain: -4999 to -3300]",http://n2t.net/ark:/99152/p06v8w42hjz,3,,,17
Post-Roman to Medieval,Germany,1100,1200,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,16
Mousterian-Late Palaeolithic (C1),Italy,-55000,-35000,0,,,0,,,14
Neolithic,Spain,-5500,-2800,0,"Neolítico [Spain, Spain: -4999 to -3300]",http://n2t.net/ark:/99152/p06v8w42hjz,3,,,14
Early Neolithic,Italy,-5800,-3000,0,,,0,http://n2t.net/ark:/99152/p0qhb66q5vq,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]",14
Post-Roman to Medieval,Germany,1000,1300,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,14
Bronze Age,Spain,-2000,-1300,0,"Edad del Bronce [Spain, Spain: -2299 to -1000]",http://n2t.net/ark:/99152/p06v8w4q5mm,3,,,13
Mesolithic,France,-8298,-7944,0,"Mesolithique [France, France: -9600 to -5501]",http://n2t.net/ark:/99152/p0qhb66m3vj,3,,,13
Middle Neolithic,Italy,-4800,-4200,0,,,0,http://n2t.net/ark:/99152/p0qhb66wng7,"Mittel Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -4800 to -4251]",12
Early Neolithic,Germany,-5611,-4749,1,"Frühes Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4801]",http://n2t.net/ark:/99152/p0qhb66q5vq,1,,,12
Roman,Germany,1,100,0,"Römische [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0000 to 0374]",http://n2t.net/ark:/99152/p0qhb664xk9,2,,,11
Mesolithic,Germany,-7400,-7000,1,"Mesolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -9550 to -5601]",http://n2t.net/ark:/99152/p0qhb668f69,1,,,10
Middle Mesolithic,France,-7500,-6000,0,"Mésolithique moyen [France, France: -8030 to -6900]",http://n2t.net/ark:/99152/p0rrjd9ccmn,2,,,10
Post-Roman to Medieval,Poland,900,1800,0,"Medieval [Poland, Poland: 0600 to 1250]",http://n2t.net/ark:/99152/p0zj6g8q32k,2,,,10
Neolithic-Chalcolithic,Spain,-5500,-1600,0,"Neolitico [Spain, Spain: -4500 to -2301]",http://n2t.net/ark:/99152/p0qhb66rfn8,3,,,10
Mesolithic,Denmark,-7450,-6850,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,,10
Mesolithic,Sweden,-7500,-7400,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,,9
Early/Middle Neolithic,Denmark,-3750,-3300,0,,,0,,,9
Post-Roman to Medieval,Germany,900,1000,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,9
Mesolithic-Neolithic,Germany,-5200,-3980,1,"Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -5600 to -4001]",http://n2t.net/ark:/99152/p0qhb66d5b9,1,,,9
Mesolithic,Sweden,-7470,-7440,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,,8
Mesolithic,Sweden,-6590,-6570,1,"Äldre stenålder [Sweden, Sweden: -8200 to -4200]",http://n2t.net/ark:/99152/p0qhb66jfkb,1,,,8
Early Mesolithic,Sweden,-8100,-8000,0,"Äldre mesolitikum [Sweden, Sweden: -9499 to -6799]",http://n2t.net/ark:/99152/p0vn2frdds2,2,,,8
Early/Middle Neolithic,Denmark,-3800,-3200,0,,,0,,,8
Post-Roman to Medieval,Germany,500,1500,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,8
Not determined,Spain,-1500,-714,0,,,0,,,7
Post-Roman to Medieval,Germany,1000,1100,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,7
Late Bronze Age,United Kingdom,-1600,-900,0,"Late Bronze Age [United Kingdom, United Kingdom: -1200 to -0700]",http://n2t.net/ark:/99152/p0kh9dsqkbq,2,,,7
Mesolithic,United Kingdom,-5600,-5200,0,"Mesolithic [United Kingdom, United Kingdom: -9999 to -4000]",http://n2t.net/ark:/99152/p0gjgrs45g4,3,,,7
Ertebølle,Denmark,-5322,-4559,0,"Ældre Ertebøllekultur [Denmark, Denmark: -5400 to -4800]",http://n2t.net/ark:/99152/p0r8d9ccxwm,2,,,7
Ertebølle,Denmark,-5621,-4271,0,"Ældre Ertebøllekultur [Denmark, Denmark: -5400 to -4800]",http://n2t.net/ark:/99152/p0r8d9ccxwm,3,,,7
"Middle Pleistocene, Marine Isotope Stage 5",Italy,-130000,-74000,0,,,0,,,7
Post-Roman to Medieval,Germany,1300,1400,1,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,1,,,6
Late Neolithic,United Kingdom,-2800,-1800,0,"Late Neolithic [United Kingdom, United Kingdom: -2900 to -2200]",http://n2t.net/ark:/99152/p0kh9ds4hjq,2,,,6
Mesolithic - Pollen Zone V,Denmark,-10000,-5200,0,"Mesolithic [Denmark, Denmark: -9000 to -3901]",http://n2t.net/ark:/99152/p0qhb66nbsz,3,,,6
Chalcolithic-Bronze Age,Italy,-3500,-1500,0,"Bronze age [Italy, Italy: -2299 to -1001]",http://n2t.net/ark:/99152/p06v8w4kqqb,3,,,6
Post-Roman to Medieval,Poland,1400,1500,0,,,0,http://n2t.net/ark:/99152/p0qhb662qrr,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",6
Bronze Age-Iron Age,Sweden,-2500,-2400,0,,,0,,,5
Mesolithic,Italy,-7489,-6847,0,"Mesolithic [Italy, Italy: -9999 to -5001]",http://n2t.net/ark:/99152/p06v8w4z7d2,2,,,5
Bronze Age,Poland,-2200,-1200,0,"Bronze Age [Poland, Poland: -1800 to -0401]",http://n2t.net/ark:/99152/p0qhb665rjw,2,,,5
Middle Neolithic,Germany,-4800,-4200,1,"Mittel Neolithikum [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: -4800 to -4251]",http://n2t.net/ark:/99152/p0qhb66wng7,1,,,5
Post-Roman to Medieval,Poland,1500,1900,0,,,0,http://n2t.net/ark:/99152/p0qhb662qrr,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",5
Post-Roman to Medieval,Poland,1000,1100,0,"Medieval [Poland, Poland: 0600 to 1250]",http://n2t.net/ark:/99152/p0zj6g8q32k,2,,,5
Post-Roman to Medieval,Germany,800,1000,0,"Mittelalter [Germany, Switzerland, Czech Republic, Liechtenstein, Germany, Switzerland, Czech Republic, Liechtenstein: 0568 to 1499]",http://n2t.net/ark:/99152/p0qhb662qrr,2,,,4
Early Neolithic,Denmark,-5800,-3000,0,"Tidligneolitisk Tragtbægerkultur A [Denmark, Denmark: -3900 to -3700]",http://n2t.net/ark:/99152/p0r8d9cfq3p,3,,,4
Early Mesolithic,Sweden,-7880,-7720,0,"Äldre mesolitikum [Sweden, Sweden: -9499 to -6799]",http://n2t.net/ark:/99152/p0vn2frdds2,2,,,4
